fps,frametime,elapsed
292.982,3.41318,23446060672
283.831,3.52322,23449584186
369.523,2.7062,23452290023
235.94,4.23837,23456529942
334.132,2.99283,23459522878
250.746,3.9881,23463511639
393.613,2.54057,23466051885
228.753,4.37152,23470424200
348.092,2.8728,23473297273
245.652,4.07079,23477369100
390.446,2.56117,23479929660
226.325,4.41842,23484348897
440.899,2.26809,23486616738
216.075,4.62803,23491247201
423.156,2.3632,23493609952
215.357,4.64345,23498253375
461.523,2.16674,23500420051
208.517,4.79576,23505217160
450.577,2.21937,23507436475
211.655,4.72467,23512162158
494.436,2.02251,23514184318
204.783,4.88321,23519068072
555.292,1.80086,23520868652
195.82,5.10672,23525976461
589.926,1.69513,23527671250
189.402,5.27979,23532951527
515.42,1.94017,23534892333
202.111,4.94776,23539841186
679.182,1.47236,23541313542
288.877,3.46168,23544777179
255.567,3.91287,23548689234
197.245,5.06984,23553759453
712.58,1.40335,23555162814
315.694,3.16762,23558330828
294.395,3.3968,23561728475
255.451,3.91465,23565643947
357.281,2.79892,23568443107
296.517,3.37248,23571815860
290.929,3.43726,23575253153
253.271,3.94833,23579202908
365.803,2.73371,23581935864
292.328,3.42081,23585357502
300.23,3.33078,23588688111
281.197,3.55623,23592245302
252.487,3.9606,23596206469
363.114,2.75396,23598960738
275.128,3.63467,23602595040
295.777,3.38093,23605976612
262.51,3.80938,23609786977
322.913,3.09681,23612884332
279.648,3.57592,23616460573
297.052,3.36641,23619828163
244.498,4.09001,23623919633
363.855,2.74834,23626667452
290.272,3.44505,23630113462
295.403,3.38521,23633498660
278.988,3.58438,23637083682
269.948,3.70442,23640788735
310.518,3.22042,23644009211
313.251,3.19233,23647202560
266.592,3.75106,23650954391
273.385,3.65784,23654612705
294.827,3.39182,23658004917
307.688,3.25004,23661254615
276.373,3.6183,23664874041
268.55,3.7237,23668598007
317.857,3.14607,23671745119
328.368,3.04536,23674792002
255.035,3.92102,23678713264
346.989,2.88194,23681594727
244.825,4.08456,23685680559
379.528,2.63485,23688315516
233.25,4.28724,23692603770
373.844,2.67491,23695278001
232.486,4.30134,23699580156
385.556,2.59366,23702173650
230.998,4.32904,23706503620
359.732,2.77985,23709283605
237.97,4.2022,23713486562
394.542,2.53458,23716021536
227.319,4.3991,23720421792
418.898,2.38722,23722807916
217.524,4.5972,23727407361
363.295,2.75258,23730159451
241.645,4.13831,23734298274
472.532,2.11626,23736414579
204.689,4.88546,23741301100
419.108,2.38602,23743687543
219.839,4.54878,23748236916
580.34,1.72313,23749968397
192.365,5.19845,23755168180
645.164,1.54999,23756717953
251.084,3.98273,23760702508
353.582,2.8282,23763530826
287.034,3.4839,23767014872
299.423,3.33976,23770354864
216.601,4.61678,23774975882
345.774,2.89206,23777868202
197.951,5.05176,23782923280
587.844,1.70113,23784626461
245.039,4.08099,23788706832
367.426,2.72164,23791428406
288.283,3.46881,23794899415
291.661,3.42864,23798329243
254.865,3.92365,23802254303
253.247,3.94871,23806202837
223.238,4.47953,23810684093
643.898,1.55304,23812236122
278.995,3.58429,23815823743
197.677,5.05877,23820884421
261.918,3.81799,23824703896
561.414,1.78122,23826484206
197.687,5.0585,23831543175
426.336,2.34557,23833888893
213.23,4.68977,23838582401
696.966,1.43479,23840014719
356.553,2.80464,23842819708
296.75,3.36984,23846189593
238.275,4.19683,23850388832
313.405,3.19076,23853580085
283.577,3.52638,23857107946
298.057,3.35506,23860462799
257.429,3.88456,23864348633
382.952,2.61129,23866958910
285.491,3.50274,23870462827
295.984,3.37856,23873841900
244.065,4.09727,23877939487
361.598,2.7655,23880705632
281.827,3.54828,23884254332
295.571,3.38328,23887637855
290.96,3.43689,23891075391
242.909,4.11677,23895192761
358.477,2.78958,23897983247
292.188,3.42245,23901405483
294.45,3.39616,23904802627
254.055,3.93616,23908739415
330.209,3.02838,23911767670
297.792,3.35805,23915125991
297.328,3.36329,23918489730
293.173,3.41095,23921901149
248.12,4.03031,23925932860
341.529,2.92801,23928860628
304.351,3.28569,23932147795
276.899,3.61142,23935759122
253.409,3.94619,23939706564
336.079,2.97549,23942681507
285.165,3.50674,23946189691
293.339,3.40902,23949598237
264.044,3.78725,23953386648
312.642,3.19855,23956584796
309.371,3.23236,23959817480
265.671,3.76406,23963582492
335.735,2.97854,23966561835
232.816,4.29523,23970858130
389.068,2.57025,23973428657
247.017,4.04831,23977477353
350.807,2.85057,23980327634
243.228,4.11137,23984440077
377.192,2.65117,23987092032
234.883,4.25743,23991350198
386.591,2.58671,23993936849
233.315,4.28606,23998223980
384.225,2.60264,24000826398
230.132,4.34533,24005172581
398.56,2.50903,24007681541
224.876,4.4469,24012129205
352.271,2.83872,24014968086
241.566,4.13965,24019109336
456.78,2.18924,24021297889
209.348,4.77674,24026075410
375.587,2.6625,24028738476
235.384,4.24837,24032987621
491.761,2.03351,24035020978
204.263,4.89564,24039918019
520.99,1.91942,24041837193
257.815,3.87875,24045718749
324.236,3.08418,24048801016
200.677,4.98313,24053785097
580.938,1.72135,24055506157
257.272,3.88694,24059394978
349.676,2.85979,24062254245
274.568,3.64209,24065896618
294.843,3.39164,24069288481
235.64,4.24376,24073533219
359.584,2.78099,24076314075
277.671,3.60139,24079915764
298.185,3.35362,24083269539
287.715,3.47567,24086747016
245.671,4.07048,24090818764
211.571,4.72654,24095545458
614.644,1.62696,24097172167
293.332,3.40911,24100581810
250.983,3.98434,24104568152
208.561,4.79476,24109362743
624.534,1.60119,24110963237
291.256,3.43341,24114398516
242.748,4.1195,24118518878
207.125,4.82801,24123346749
628.645,1.59072,24124937926
188.122,5.3157,24130255311
632.946,1.57991,24131834593
187.747,5.32631,24137162257
628.635,1.59075,24138752640
185.536,5.38978,24144143170
650.335,1.53767,24145680986
183.577,5.44732,24151128589
770.791,1.29737,24152426081
179.916,5.55815,24157984889
742.293,1.34718,24159331843
176.637,5.66131,24164994039
753.696,1.32679,24166321206
182.606,5.47628,24171798772
830.779,1.20369,24173001775
172.523,5.79633,24178799595
660.633,1.5137,24180312491
184.602,5.41707,24185730408
724.299,1.38065,24187111300
179.687,5.56523,24192677987
755.383,1.32383,24194001496
175.812,5.68789,24199690826
788.333,1.2685,24200958842
178.871,5.59063,24206551498
541.591,1.84641,24208397292
193.326,5.17262,24213572136
818.651,1.22152,24214792443
174.662,5.72535,24220520076
837.943,1.1934,24221712832
173.427,5.76612,24227480492
769.466,1.2996,24228779636
178.582,5.59967,24234380411
820.456,1.21883,24235600255
174.461,5.73195,24241332637
815.592,1.2261,24242558201
175.687,5.69193,24248251378
752.954,1.3281,24249579539
176.369,5.66992,24255250663
765.855,1.30573,24256556248
177.097,5.64661,24262204054
744.725,1.34278,24263547011
181.456,5.51097,24269059737
751.262,1.33109,24270389871
175.198,5.70783,24276099793
786.123,1.27207,24277370540
178.209,5.61139,24282983412
774.142,1.29175,24284274457
177.636,5.62948,24289905693
784.82,1.27418,24291179040
177.134,5.64544,24296826583
754.118,1.32605,24298151550
178.68,5.59659,24303749599
788.152,1.26879,24305018373
174.784,5.72135,24310740763
729.296,1.37119,24312111295
179.532,5.57004,24317682707
753.647,1.32688,24319009570
176.641,5.6612,24324672067
789.949,1.26591,24325937392
177.73,5.62651,24331565475
769.006,1.30038,24332865128
174.034,5.746,24338616856
788.778,1.26778,24339880764
177.861,5.62237,24345504368
796.31,1.25579,24346759863
175.922,5.68433,24352446715
767.178,1.30348,24353749719
178.303,5.60843,24359360023
695.696,1.43741,24360797107
179.768,5.56272,24366361178
801.738,1.24729,24367607847
176.157,5.67676,24373286010
705.259,1.41792,24374702971
182.201,5.48845,24380193046
784.212,1.27517,24381467372
177.287,5.64056,24387109240
743.231,1.34548,24388454570
176.275,5.67295,24394129301
743.935,1.3442,24395472242
178.131,5.61383,24401089041
808.29,1.23718,24402325642
175.786,5.68872,24408015165
738.894,1.35337,24409367562
182.735,5.4724,24414841394
772.266,1.29489,24416135854
172.919,5.78306,24421920699
738.777,1.35359,24423273241
179.976,5.55629,24428830969
755.846,1.32302,24430153495
178.256,5.60989,24435765523
699.66,1.42927,24437193513
182.815,5.47,24442665027
741.405,1.34879,24444013231
176.632,5.6615,24449677114
723.503,1.38216,24451057894
180.178,5.55007,24456608571
763.828,1.3092,24457917793
178.033,5.61693,24463536388
531.072,1.88298,24465418941
198.821,5.02964,24470450033
728.053,1.37353,24471823201
178.294,5.60871,24477433452
743.345,1.34527,24478778042
177.651,5.62902,24484408045
734.342,1.36176,24485769759
179.45,5.5726,24491343099
727.355,1.37484,24492718408
180.228,5.54851,24498268642
782.526,1.27791,24499545998
175.538,5.69678,24505245713
759.893,1.31597,24506560082
177.827,5.62346,24512185154
727.022,1.37547,24513559709
181.304,5.51559,24519076428
773.915,1.29213,24520368423
177.932,5.62012,24525990300
522.968,1.91216,24527901477
197.498,5.06333,24532967192
829.74,1.2052,24534172154
175.343,5.70311,24539876189
693.226,1.44253,24541318775
180.493,5.54037,24546862765
722.132,1.38479,24548244433
180.765,5.53205,24553778227
696.809,1.43511,24555212879
182.932,5.46651,24560680061
773.586,1.29268,24561973082
175.964,5.68299,24567657559
529.608,1.88819,24569545160
196.98,5.07665,24574622953
740.776,1.34994,24575972454
177.906,5.62095,24581594164
537.63,1.86002,24583454132
196.699,5.0839,24588539972
793.224,1.26068,24589799931
173.51,5.76334,24595564593
712.624,1.40326,24596967027
186.637,5.35798,24602327056
698.039,1.43259,24603758743
176.431,5.66794,24609427510
788.453,1.26831,24610695573
174.811,5.72046,24616418366
747.06,1.33858,24617756077
180.115,5.552,24623309358
741.304,1.34897,24624657656
178.524,5.60148,24630261539
516.169,1.93735,24632198297
201.703,4.95779,24637156205
745.006,1.34227,24638498301
176.988,5.65009,24644149570
517.863,1.93101,24646080291
200.694,4.9827,24651063482
768.471,1.30129,24652364987
176.4,5.66894,24658034616
743.599,1.34481,24659380343
180.646,5.5357,24664918210
700.433,1.42769,24666345508
180.35,5.54479,24671890182
684.587,1.46073,24673351665
181.466,5.51067,24678862681
700.546,1.42746,24680289954
182.172,5.48931,24685780347
562.187,1.77877,24687561823
193.105,5.17853,24692740284
817.63,1.22305,24693963643
178.919,5.58913,24699554302
519.473,1.92503,24701478888
195.028,5.12746,24706608663
757.136,1.32077,24707928626
178.282,5.60911,24713538028
540.328,1.85073,24715388785
193.726,5.16194,24720552209
785.884,1.27245,24721825230
178.604,5.59897,24727424672
514.465,1.94377,24729369030
200.239,4.99404,24734365450
793.816,1.25974,24735624053
175.574,5.69559,24741320188
521.544,1.91738,24743237594
199.516,5.01212,24748251025
760.302,1.31527,24749566229
177.869,5.6221,24755188998
520.671,1.9206,24757109594
198.514,5.03742,24762148638
750.533,1.33239,24763481149
179.022,5.58592,24769067702
509.259,1.96364,24771031673
201.62,4.95982,24775992695
764.306,1.30838,24777300934
176.834,5.65501,24782957675
533.809,1.87333,24784830391
197.688,5.05849,24789890750
698.664,1.4313,24791321259
181.691,5.50385,24796826627
664.349,1.50523,24798330591
180.71,5.53374,24803865546
702.822,1.42284,24805287966
183.015,5.46402,24810754502
725.352,1.37864,24812132355
179.527,5.5702,24817704789
710.22,1.40802,24819112298
179.689,5.56518,24824677699
548.322,1.82375,24826501840
196.989,5.07644,24831579083
739.575,1.35213,24832931351
177.312,5.63979,24838575286
732.909,1.36442,24839938388
181.36,5.51389,24845453673
652.785,1.5319,24846986609
180.654,5.53543,24852527414
604.406,1.65452,24854180876
188.013,5.31877,24859500799
788.263,1.26861,24860769717
181.183,5.51928,24866292931
455.897,2.19348,24868485078
209.675,4.76929,24873256015
767.31,1.30325,24874559288
176.028,5.6809,24880243751
754.789,1.32487,24881567411
178.537,5.60108,24887170375
381.266,2.62284,24889795178
228.852,4.36963,24894165686
821.713,1.21697,24895381861
178.463,5.60341,24900985832
412.864,2.4221,24903568604
216.418,4.6207,24908034619
783.53,1.27628,24909308876
180.384,5.54373,24914853833
692.304,1.44445,24916298617
179.157,5.58169,24921881428
718.534,1.39172,24923272291
178.374,5.60619,24928880342
754.976,1.32455,24930204414
181.336,5.51464,24935720628
705.59,1.41725,24937138193
181.016,5.52436,24942662602
711.551,1.40538,24944068006
180.202,5.54934,24949618756
559.918,1.78597,24951404233
192.719,5.18891,24956593686
762.741,1.31106,24957904990
176.277,5.67289,24963579787
715.598,1.39743,24964976830
179.291,5.57754,24970555208
732.488,1.36521,24971920169
180.796,5.5311,24977452512
757.234,1.3206,24978773139
179.207,5.58013,24984354391
756.444,1.32197,24985675776
175.559,5.69608,24991373936
774.529,1.29111,24992663699
177.233,5.64229,24998306604
563.383,1.77499,25000082010
197.258,5.0695,25005154056
787.506,1.26983,25006422465
832.5,1.2012,25007623567
222.979,4.48472,25012109720
539.57,1.85333,25013963276
193.699,5.16266,25019127556
594.119,1.68316,25020810343
189.619,5.27372,25026085010
597.726,1.67301,25027758234
193.225,5.17531,25032935139
389.464,2.56763,25035502961
226.318,4.41856,25039921738
599.657,1.66762,25041588903
189.634,5.2733,25046864941
446.841,2.23793,25049102005
212.801,4.69923,25053801575
551.264,1.81401,25055615244
195.345,5.11915,25060734845
413.012,2.42124,25063157175
222.581,4.49275,25067650240
506.322,1.97503,25069624844
200.066,4.99836,25074624307
464.013,2.15511,25076779378
208.893,4.78713,25081567683
486.48,2.05558,25083623318
202.976,4.92668,25088551372
488.678,2.04634,25090597874
204.28,4.89524,25095494267
628.173,1.59192,25097086109
186.973,5.34837,25102435951
572.77,1.7459,25104180531
191.013,5.23525,25109417677
585.911,1.70674,25111123378
190.868,5.23923,25116364288
485.62,2.05922,25118423677
206.09,4.85226,25123276816
369.028,2.70982,25125987127
235.666,4.24329,25130231306
424.496,2.35573,25132587777
220.721,4.5306,25137121010
275.176,3.63404,25140754836
303.701,3.29271,25144049916
290.707,3.43988,25147489457
287.977,3.4725,25150962864
229.663,4.35421,25155318576
376.6,2.65534,25157975350
319.869,3.12628,25161101263
246.405,4.05836,25165161487
268.563,3.72353,25168886116
341.449,2.92869,25171816832
325.421,3.07294,25174889239
250.983,3.98433,25178873460
374.66,2.66909,25181543097
235.956,4.23807,25185781609
374.205,2.67233,25188454080
235.197,4.25175,25192706652
381.466,2.62146,25195327839
232.047,4.30946,25199638095
380.573,2.62762,25202266529
231.72,4.31555,25206581833
423.88,2.35916,25208941653
217.062,4.60697,25213548949
384.27,2.60234,25216151388
229.553,4.35629,25220509335
390.425,2.56131,25223070394
228.161,4.38287,25227454019
323.517,3.09103,25230544873
258.091,3.8746,25234420017
386.45,2.58765,25237007963
234.356,4.26702,25241276291
319.529,3.12961,25244405603
258.868,3.86297,25248269381
386.772,2.5855,25250854804
227.381,4.39791,25255254014
349.321,2.86269,25258117042
245.373,4.07543,25262193129
425.694,2.34911,25264542496
219.956,4.54636,25269089845
393.893,2.53876,25271628062
225.827,4.42817,25276058284
407.455,2.45426,25278512092
222.199,4.50047,25283013717
395.851,2.5262,25285539575
226.354,4.41786,25289958307
408.751,2.44648,25292404607
223.51,4.47406,25296879238
384.085,2.60359,25299483587
229.875,4.35018,25303834454
392.93,2.54498,25306379098
229.026,4.36631,25310745895
381.446,2.6216,25313367786
233.229,4.28764,25317656327
292.835,3.4149,25321071874
281.314,3.55474,25324627165
368.93,2.71054,25327337645
235.022,4.25492,25331593327
299.487,3.33904,25334933478
274.026,3.64929,25338584018
327.805,3.05059,25341634464
260.148,3.84397,25345478849
277.627,3.60196,25349081923
296.661,3.37085,25352452859
297.913,3.35668,25355810352
273.357,3.65822,25359469329
263.934,3.78883,25363260620
320.712,3.11807,25366377681
322.107,3.10456,25369482025
263.001,3.80226,25373284741
315.769,3.16687,25376452853
242.702,4.12028,25380573720
363.801,2.74875,25383323372
262.456,3.81016,25387133478
299.619,3.33757,25390472087
247.212,4.04512,25394517860
342.649,2.91844,25397437394
272.137,3.67462,25401112017
289.1,3.45902,25404570989
254.621,3.9274,25408499289
351.447,2.84538,25411344463
278.166,3.59497,25414940574
275.102,3.63502,25418575779
292.583,3.41783,25421994208
238.41,4.19446,25426189336
354.242,2.82293,25429012220
287.005,3.48426,25432497373
288.704,3.46376,25435961632
241.374,4.14294,25440105600
339.846,2.94251,25443047741
279.262,3.58087,25446629707
310.569,3.2199,25449849579
237.891,4.2036,25454053614
357.125,2.80014,25456853668
286.502,3.49037,25460344457
296.237,3.37567,25463720446
239.735,4.17128,25467892965
335.404,2.98148,25470873995
302.681,3.30381,25474178816
287.415,3.47928,25477657856
283.726,3.52452,25481183072
242.967,4.11578,25485299276
353.518,2.82871,25488128670
291.98,3.4249,25491553314
292.788,3.41544,25494969269
245.625,4.07124,25499041408
332.648,3.00618,25502048700
284.624,3.51341,25505562532
288.389,3.46754,25509030834
231.056,4.32795,25513359897
400.039,2.49976,25515859559
284.025,3.52082,25519380490
285.611,3.50127,25522882820
284.507,3.51485,25526397454
242.632,4.12146,25530520211
337.76,2.96069,25533482027
295.343,3.3859,25536868092
283.542,3.52681,25540394489
243.026,4.11479,25544509974
330.574,3.02504,25547536810
283.088,3.53247,25551068068
273.599,3.65498,25554723945
255.946,3.90708,25558631583
346.165,2.8888,25561520621
283.958,3.52165,25565043415
276.208,3.62046,25568663424
285.85,3.49834,25572162628
249.025,4.01567,25576178144
343.643,2.91,25579088749
285.275,3.50539,25582594424
281.463,3.55286,25586148386
245.254,4.0774,25590226130
